filename,true_height,predicted_height
51.13179736899868_71.48083842586006_sat.png,5.006775,5.316767
51.132295427538445_71.52045716094344_sat.png,3.619568,3.200619
51.137792300819534_71.48337422661453_sat.png,3.300262,4.567829
51.14430363535445_71.47307228502099_sat.png,14.361725,6.287153
51.13357782918291_71.50598716078188_sat.png,2.956390,2.992352
51.124810071305355_71.3958137002237_sat.png,4.866516,3.412979
51.13703923586593_71.50212448799465_sat.png,4.550751,3.750395
51.13446890891151_71.50518089823225_sat.png,8.131500,8.524108
51.13345799536892_71.51941739549203_sat.png,3.151489,2.911274
51.141592973016806_71.51545747189468_sat.png,3.093811,2.923601
51.11105330802166_71.40428447417162_sat.png,32.142181,36.710255
51.118798677853_71.42278554999403_sat.png,10.945007,9.801490
51.140418454804056_71.49399148266777_sat.png,4.581909,6.756430
51.13243001055948_71.4925252581859_sat.png,7.299072,4.979112
51.11655751751624_71.43013943559983_sat.png,48.693787,50.024616
51.13853015376134_71.49338441450685_sat.png,2.581665,2.906409
51.11822702930396_71.39236348748531_sat.png,35.537994,33.572445
51.13935948164877_71.4883482484452_sat.png,10.154663,7.333275
51.13373626328423_71.47407002990644_sat.png,9.204163,7.762736
51.136683290956945_71.50411917957501_sat.png,3.428314,3.808859
51.14222585522346_71.50879606045382_sat.png,3.179840,3.423890
51.1458877531055_71.47466454987526_sat.png,3.973114,3.471742
51.13706378945728_71.50188163777479_sat.png,3.366241,3.136123
51.14329189127565_71.49249724241935_sat.png,4.156647,4.486321
51.133695124573016_71.48660776265055_sat.png,5.281433,4.429821
51.12143635417986_71.40110978361078_sat.png,15.007660,16.789463
51.14070520843415_71.51696036047615_sat.png,6.345673,6.644664
51.13394646246269_71.49268542978479_sat.png,5.290466,5.120469
51.13203418965874_71.5152746710337_sat.png,5.386230,5.457139
51.134167371684526_71.51233687449928_sat.png,5.370026,3.805724
51.144143326477604_71.5228982214485_sat.png,5.288727,4.293800
51.09997074351851_71.40263214144767_sat.png,35.260071,38.297573
51.13869924255887_71.47679071563934_sat.png,31.635101,39.606663
51.1215770037615_71.39592007973641_sat.png,11.124329,6.334170
51.134547032090175_71.52008285993007_sat.png,7.205566,4.401325
51.14289365910721_71.496842305511_sat.png,8.719849,8.886325
51.142679806453806_71.50662729497613_sat.png,8.860352,7.034397
51.14144374173236_71.49734152985691_sat.png,3.272003,6.662367
51.13316451607287_71.4901346749491_sat.png,8.038361,8.790516
51.135644935574284_71.50033345126161_sat.png,3.248169,3.387088
51.13284933685287_71.52169787039793_sat.png,3.518158,5.477178
51.14455097812528_71.48115317081883_sat.png,3.861450,6.044611
51.13562831133491_71.47649890538742_sat.png,6.327240,5.330596
51.118896003399755_71.39026478388396_sat.png,32.471375,38.180962
51.137195386264715_71.4882405834407_sat.png,4.550842,5.875031
51.145222366524436_71.5001391498185_sat.png,6.060333,3.716681
51.133573064302276_71.48604801634222_sat.png,7.899719,7.092419
51.11279774662623_71.40456083744222_sat.png,20.276337,14.284953
51.13865552326356_71.51303334771632_sat.png,8.067230,6.010301
51.11415546718664_71.39569242676552_sat.png,32.519440,28.353466
51.119067511067385_71.42272036812015_sat.png,10.912964,11.157475
51.136372001894905_71.5010825616007_sat.png,4.945923,7.920637
51.135364547769946_71.4895830288347_sat.png,8.135193,5.548443
51.114063079180866_71.42164446254074_sat.png,5.856415,7.604884
51.136325520237236_71.49457361840318_sat.png,2.745605,3.811026
