filename,true_height,predicted_height
51.13179736899868_71.48083842586006_sat.png,5.006775,5.340149
51.132295427538445_71.52045716094344_sat.png,3.619568,3.012500
51.137792300819534_71.48337422661453_sat.png,3.300262,4.471667
51.14430363535445_71.47307228502099_sat.png,14.361725,8.346588
51.13357782918291_71.50598716078188_sat.png,2.956390,2.819172
51.124810071305355_71.3958137002237_sat.png,4.866516,3.559380
51.13703923586593_71.50212448799465_sat.png,4.550751,3.360977
51.13446890891151_71.50518089823225_sat.png,8.131500,7.557468
51.13345799536892_71.51941739549203_sat.png,3.151489,2.858126
51.141592973016806_71.51545747189468_sat.png,3.093811,2.596427
51.11105330802166_71.40428447417162_sat.png,32.142181,36.291576
51.118798677853_71.42278554999403_sat.png,10.945007,10.126503
51.140418454804056_71.49399148266777_sat.png,4.581909,6.636915
51.13243001055948_71.4925252581859_sat.png,7.299072,4.816191
51.11655751751624_71.43013943559983_sat.png,48.693787,48.294136
51.13853015376134_71.49338441450685_sat.png,2.581665,2.782839
51.11822702930396_71.39236348748531_sat.png,35.537994,33.989517
51.13935948164877_71.4883482484452_sat.png,10.154663,7.327362
51.13373626328423_71.47407002990644_sat.png,9.204163,7.762476
51.136683290956945_71.50411917957501_sat.png,3.428314,3.586771
51.14222585522346_71.50879606045382_sat.png,3.179840,3.310054
51.1458877531055_71.47466454987526_sat.png,3.973114,3.747797
51.13706378945728_71.50188163777479_sat.png,3.366241,3.033303
51.14329189127565_71.49249724241935_sat.png,4.156647,4.231313
51.133695124573016_71.48660776265055_sat.png,5.281433,4.246178
51.12143635417986_71.40110978361078_sat.png,15.007660,17.123945
51.14070520843415_71.51696036047615_sat.png,6.345673,6.332603
51.13394646246269_71.49268542978479_sat.png,5.290466,5.152866
51.13203418965874_71.5152746710337_sat.png,5.386230,5.375517
51.134167371684526_71.51233687449928_sat.png,5.370026,3.860979
51.144143326477604_71.5228982214485_sat.png,5.288727,3.659738
51.09997074351851_71.40263214144767_sat.png,35.260071,38.254936
51.13869924255887_71.47679071563934_sat.png,31.635101,36.359459
51.1215770037615_71.39592007973641_sat.png,11.124329,6.792557
51.134547032090175_71.52008285993007_sat.png,7.205566,4.477969
51.14289365910721_71.496842305511_sat.png,8.719849,8.164886
51.142679806453806_71.50662729497613_sat.png,8.860352,6.786344
51.14144374173236_71.49734152985691_sat.png,3.272003,6.335036
51.13316451607287_71.4901346749491_sat.png,8.038361,8.148447
51.135644935574284_71.50033345126161_sat.png,3.248169,3.389153
51.13284933685287_71.52169787039793_sat.png,3.518158,4.475161
