filename,true_height,predicted_height
51.13179736899868_71.48083842586006_sat.png,5.006775,5.859427
51.132295427538445_71.52045716094344_sat.png,3.619568,3.001178
51.137792300819534_71.48337422661453_sat.png,3.300262,4.620887
51.14430363535445_71.47307228502099_sat.png,14.361725,7.209786
51.13357782918291_71.50598716078188_sat.png,2.956390,2.677205
51.124810071305355_71.3958137002237_sat.png,4.866516,3.671560
51.13703923586593_71.50212448799465_sat.png,4.550751,3.891714
51.13446890891151_71.50518089823225_sat.png,8.131500,8.322863
51.13345799536892_71.51941739549203_sat.png,3.151489,2.840923
51.141592973016806_71.51545747189468_sat.png,3.093811,2.666016
51.11105330802166_71.40428447417162_sat.png,32.142181,35.941711
51.118798677853_71.42278554999403_sat.png,10.945007,10.347861
51.140418454804056_71.49399148266777_sat.png,4.581909,6.897867
51.13243001055948_71.4925252581859_sat.png,7.299072,5.069931
51.11655751751624_71.43013943559983_sat.png,48.693787,48.045315
51.13853015376134_71.49338441450685_sat.png,2.581665,2.892681
51.11822702930396_71.39236348748531_sat.png,35.537994,35.107265
51.13935948164877_71.4883482484452_sat.png,10.154663,7.847458
51.13373626328423_71.47407002990644_sat.png,9.204163,7.945539
51.136683290956945_71.50411917957501_sat.png,3.428314,3.903648
51.14222585522346_71.50879606045382_sat.png,3.179840,3.721033
51.1458877531055_71.47466454987526_sat.png,3.973114,3.529559
51.13706378945728_71.50188163777479_sat.png,3.366241,3.340348
51.14329189127565_71.49249724241935_sat.png,4.156647,4.745667
51.133695124573016_71.48660776265055_sat.png,5.281433,4.520660
51.12143635417986_71.40110978361078_sat.png,15.007660,13.043181
51.14070520843415_71.51696036047615_sat.png,6.345673,6.798858
51.13394646246269_71.49268542978479_sat.png,5.290466,5.404380
51.13203418965874_71.5152746710337_sat.png,5.386230,6.083876
51.134167371684526_71.51233687449928_sat.png,5.370026,3.981417
51.144143326477604_71.5228982214485_sat.png,5.288727,4.005345
51.09997074351851_71.40263214144767_sat.png,35.260071,38.726551
51.13869924255887_71.47679071563934_sat.png,31.635101,37.553127
51.1215770037615_71.39592007973641_sat.png,11.124329,7.670910
51.134547032090175_71.52008285993007_sat.png,7.205566,4.952963
51.14289365910721_71.496842305511_sat.png,8.719849,9.353998
51.142679806453806_71.50662729497613_sat.png,8.860352,7.319662
51.14144374173236_71.49734152985691_sat.png,3.272003,7.134331
51.13316451607287_71.4901346749491_sat.png,8.038361,8.700078
51.135644935574284_71.50033345126161_sat.png,3.248169,3.587672
51.13284933685287_71.52169787039793_sat.png,3.518158,4.716961
51.14455097812528_71.48115317081883_sat.png,3.861450,6.452771
51.13562831133491_71.47649890538742_sat.png,6.327240,5.550796
51.118896003399755_71.39026478388396_sat.png,32.471375,36.785870
51.137195386264715_71.4882405834407_sat.png,4.550842,6.099528
51.145222366524436_71.5001391498185_sat.png,6.060333,4.363418
51.133573064302276_71.48604801634222_sat.png,7.899719,6.942666
51.11279774662623_71.40456083744222_sat.png,20.276337,14.316991
51.13865552326356_71.51303334771632_sat.png,8.067230,6.514701
51.11415546718664_71.39569242676552_sat.png,32.519440,27.084291
51.119067511067385_71.42272036812015_sat.png,10.912964,11.760629
51.136372001894905_71.5010825616007_sat.png,4.945923,8.071362
51.135364547769946_71.4895830288347_sat.png,8.135193,5.456961
51.114063079180866_71.42164446254074_sat.png,5.856415,9.215666
51.136325520237236_71.49457361840318_sat.png,2.745605,3.592495
51.111784325068975_71.42723001642528_sat.png,12.604218,29.732800
51.1390263605472_71.4915705658838_sat.png,5.273712,4.107301
51.14175738125093_71.49211178197464_sat.png,3.560028,6.388768
51.11827328667294_71.40603818751435_sat.png,5.496399,3.464602
51.13918658687427_71.51310587000052_sat.png,8.130707,7.231317
51.13358807244778_71.47370988652366_sat.png,7.333771,4.219013
51.12265813283276_71.39444456361564_sat.png,27.692444,27.341433
51.13891494524512_71.47920146992651_sat.png,27.261810,20.231646
51.121701503837414_71.39305085495516_sat.png,2.510529,3.776238
51.12479816729104_71.401821213644_sat.png,41.281036,34.215466
51.1354158621981_71.51529531368107_sat.png,4.531525,4.082023
51.14317332992787_71.48465498326036_sat.png,3.488007,3.860316
51.14048161148067_71.49695485193104_sat.png,8.091461,8.682402
51.11484937171172_71.42796749460742_sat.png,49.027649,42.391674
51.13225126316995_71.51634020591204_sat.png,4.883636,4.739489
51.13609157591639_71.49503204043197_sat.png,3.514557,3.969896
51.137913269075014_71.5127369763321_sat.png,2.852173,3.719575
51.101514372330804_71.38896444544221_sat.png,31.778107,44.714592
51.144935291238795_71.51583003816874_sat.png,3.085449,3.640948
51.11493832054325_71.40232889236081_sat.png,33.824951,34.710964
51.142664614305616_71.49308317478894_sat.png,8.812286,7.491320
