filename,true_height,predicted_height
51.13179736899868_71.48083842586006_sat.png,5.006775,5.786215
51.132295427538445_71.52045716094344_sat.png,3.619568,2.992678
51.137792300819534_71.48337422661453_sat.png,3.300262,4.499990
51.14430363535445_71.47307228502099_sat.png,14.361725,7.239438
51.13357782918291_71.50598716078188_sat.png,2.956390,2.672410
51.124810071305355_71.3958137002237_sat.png,4.866516,3.705245
51.13703923586593_71.50212448799465_sat.png,4.550751,3.826392
51.13446890891151_71.50518089823225_sat.png,8.131500,8.136144
51.13345799536892_71.51941739549203_sat.png,3.151489,2.849208
51.141592973016806_71.51545747189468_sat.png,3.093811,2.700379
51.11105330802166_71.40428447417162_sat.png,32.142181,36.240314
51.118798677853_71.42278554999403_sat.png,10.945007,10.296174
51.140418454804056_71.49399148266777_sat.png,4.581909,6.696733
51.13243001055948_71.4925252581859_sat.png,7.299072,5.425750
51.11655751751624_71.43013943559983_sat.png,48.693787,51.964241
51.13853015376134_71.49338441450685_sat.png,2.581665,2.765069
51.11822702930396_71.39236348748531_sat.png,35.537994,30.116011
51.13935948164877_71.4883482484452_sat.png,10.154663,7.799273
51.13373626328423_71.47407002990644_sat.png,9.204163,7.745722
51.136683290956945_71.50411917957501_sat.png,3.428314,3.649104
51.14222585522346_71.50879606045382_sat.png,3.179840,3.169495
51.1458877531055_71.47466454987526_sat.png,3.973114,3.625314
51.13706378945728_71.50188163777479_sat.png,3.366241,3.250513
51.14329189127565_71.49249724241935_sat.png,4.156647,4.068785
51.133695124573016_71.48660776265055_sat.png,5.281433,4.388196
51.12143635417986_71.40110978361078_sat.png,15.007660,15.226261
51.14070520843415_71.51696036047615_sat.png,6.345673,6.675932
51.13394646246269_71.49268542978479_sat.png,5.290466,5.384755
51.13203418965874_71.5152746710337_sat.png,5.386230,5.448580
51.134167371684526_71.51233687449928_sat.png,5.370026,3.921559
51.144143326477604_71.5228982214485_sat.png,5.288727,3.901543
51.09997074351851_71.40263214144767_sat.png,35.260071,38.773487
51.13869924255887_71.47679071563934_sat.png,31.635101,42.166161
51.1215770037615_71.39592007973641_sat.png,11.124329,6.598790
51.134547032090175_71.52008285993007_sat.png,7.205566,4.747252
51.14289365910721_71.496842305511_sat.png,8.719849,9.164697
51.142679806453806_71.50662729497613_sat.png,8.860352,6.923513
51.14144374173236_71.49734152985691_sat.png,3.272003,6.689009
